ZIP CODE - ZIP DATA	Flag - Loan	state	LIEN1FINANCELOANAMOUNT	N - EIC 	Adjusted Gross Income	N - Child Tax Credit	N - Real Estate Taxes	N - Investment Interest	N - Tax Liability 	N - Educational Expenses	N - Home Mortgage Interest
67524		KS		50	10664	6.666666667	0	0	180	0	0
65536		MO		3190	509258	358.3333333	1390	30	8410	280	1180
8401		NJ		6070	459270	358.3333333	1500	40	8800	140	1110
83535		ID		60	28644	10	120	0	360	0	100
14108		NY		380	146925	75	660	0	2260	80	560
70031		LA		130	31116	18.33333333	110	0	490	0	110
55936		MN		110	52375	33.33333333	230	0	750	0	180
8080		NJ		1530	1592098	393.3333333	9160	160	15320	930	7600
60917		IL		30	15081	6.666666667	40	0	190	0	40
24184		VA		380	116299	55	550	0	1650	30	470
1373		MA		190	170578	50	870	0	1960	70	660
64053		MO		730	67903	60	90	0	1490	0	90
70501		LA		5460	350896	230	820	0	6840	230	820
51401		IA		740	392172	161.6666667	1560	50	4760	180	1040
1913		MA		880	651326	181.6666667	3530	50	7190	410	3100
42501		KY		1870	251727	171.6666667	850	0	4380	90	720
68368		NE		0	15754	10	80	0	210	0	60
57276		SD		50	28165	16.66666667	40	0	440	0	30
74944		OK		120	12521	10	30	0	220	0	0
71945		AR		150	17800	11.66666667	50	0	330	0	40
44882		OH		200	63695	45	150	0	1080	20	120
68658		NE		50	18124	8.333333333	40	0	270	0	20
14589		NY		550	203099	100	1010	0	2810	120	870
12485		NY		100	23132	8.333333333	100	0	360	0	80
97317		OR		1870	575769	290	2950	70	7370	150	2520
47304		IN		1720	822458	313.3333333	2980	70	10410	470	2380
46931		IN		40	5192	5	0	0	100	0	0
39836		GA		60	6287	0	0	0	100	0	0
66041		KS		60	17720	8.333333333	30	0	260	0	20
84758		UT		50	10180	6.666666667	50	0	150	0	40
56728		MN		50	43416	13.33333333	110	0	550	0	50
45306		OH		100	65235	43.33333333	250	0	910	40	210
61942		IL		80	29635	11.66666667	50	0	420	0	40
58038		ND		0	11910	5	0	0	140	0	0
1092		MA		100	28295	16.66666667	120	0	450	0	110
26451		WV		60	14422	10	30	0	250	0	30
66211		KS		80	769635	15	1270	220	2320	40	830
65256		MO		140	52922	31.66666667	250	0	760	0	230
85338	1	AZ	239099	4090	1364524	901.6666667	7050	80	17810	860	6820
12834		NY		430	186955	81.66666667	940	0	2570	160	780
55106		MN		7880	956354	883.3333333	3990	30	17330	350	3700
35747		AL		520	129767	68.33333333	440	0	1850	80	390
57026		SD		70	35337	23.33333333	50	0	500	0	30
84038		UT		20	9166	5	50	0	100	0	40
55436		MN		250	1494638	71.66666667	3840	440	5890	140	2970
98037		WA		1640	896245	350	3790	60	11450	180	3530
12764		NY		110	40920	16.66666667	270	0	600	20	200
12985		NY		110	20709	13.33333333	80	0	360	0	60
8901		NJ		4680	698872	641.6666667	1850	30	11190	190	1520
13731		NY		70	27354	5	140	0	380	0	90
64733		MO		80	20054	13.33333333	70	0	330	0	50
68138		NE		670	356940	221.6666667	1980	0	5110	190	1830
85608		AZ		360	23511	20	60	0	430	0	30
83835		ID		1480	747766	281.6666667	3820	160	8460	230	3310
13861		NY		50	16925	8.333333333	60	0	250	0	50
66871		KS		70	31357	16.66666667	110	0	430	0	80
61442		IL		50	11199	6.666666667	0	0	190	0	0
96024		CA		60	15124	0	80	0	230	0	60
42261		KY		990	171280	150	670	0	2820	120	550
7726		NJ		1270	2373046	370	11170	470	18170	1120	9190
77465		TX		800	147529	91.66666667	410	0	2220	80	240
56578		MN		60	27569	10	120	0	330	0	90
7876		NJ		240	509062	95	2950	60	4550	330	2330
46580		IN		1740	552245	318.3333333	1790	40	7590	180	1490
83255		ID		80	18129	11.66666667	110	0	270	0	70
36609		AL		3070	475007	238.3333333	1830	50	7280	250	1630
56048		MN		220	106921	65	580	0	1580	50	450
14889		NY		150	29376	20	100	0	490	0	90
44103		OH		2680	147123	110	320	0	3190	30	290
93066		CA		200	195108	38.33333333	590	50	1320	30	450
17370		PA		450	167848	95	920	0	2400	50	860
31518		GA		50	12026	6.666666667	60	0	200	0	50
13680		NY		100	19630	13.33333333	60	0	320	0	40
79547		TX		80	12967	5	0	0	200	0	0
99516		AK		310	1380684	163.3333333	4370	180	8590	350	3940
70801		LA		0	13570	0	0	0	110	0	0
50604		IA		100	41302	26.66666667	200	0	620	30	120
97477		OR		3760	706226	401.6666667	3820	60	11960	240	3310
78022		TX		510	126316	63.33333333	220	0	1590	60	190
64682		MO		30	8546	6.666666667	30	0	140	0	0
82833		WY		20	72398	6.666666667	130	0	320	0	80
76430		TX		220	74446	31.66666667	150	0	760	30	100
60417		IL		1080	527388	156.6666667	3080	50	6000	230	2540
71234		LA		370	91139	50	200	0	1300	40	210
31028		GA		590	160209	70	820	0	2100	80	740
64863		MO		200	23433	26.66666667	30	0	410	0	0
26161		WV		30	5981	3.333333333	0	0	100	0	0
32909		FL		3910	657009	398.3333333	2170	0	11020	290	2020
60096		IL		400	232579	81.66666667	1410	20	2830	70	1150
92503		CA		8410	1949834	1323.333333	9970	110	27860	780	9530
97147		OR		30	7282	0	50	0	120	0	50
8361		NJ		1090	632679	235	3330	80	6890	540	2750
87743		NM		30	6012	0	0	0	100	0	0
29816		SC		80	10150	6.666666667	20	0	190	0	0
24265		VA		80	7338	5	0	0	150	0	0
78250	1	TX	181649	5420	1250028	838.3333333	4790	0	20330	1090	4480
12516		NY		100	44609	18.33333333	230	0	600	0	170
76642		TX		660	130739	76.66666667	370	0	1840	80	270
47326		IN		110	33639	21.66666667	70	0	510	0	50
24527		VA		340	56261	36.66666667	250	0	950	20	200
50476		IA		60	18245	10	50	0	290	0	30
71046		LA		130	27651	16.66666667	60	0	390	0	60
1880		MA		770	1298961	233.3333333	6240	110	12000	530	5210
35005		AL		890	120798	88.33333333	590	0	2180	60	590
45614		OH		430	85163	50	230	0	1320	50	200
43228	1	OH	166056	6730	1026923	706.6666667	4070	20	19110	330	3840
12197		NY		180	47805	23.33333333	160	0	760	30	130
70523		LA		130	20922	13.33333333	0	0	380	0	20
43718		OH		200	98856	43.33333333	250	0	1200	30	210
16157		PA		220	73179	36.66666667	210	0	1230	0	190
60935		IL		50	36367	15	190	0	420	0	170
19020		PA		3890	1691392	640	8300	120	22400	760	7230
17102		PA		930	169725	50	660	0	3060	50	600
49088		MI		160	126053	51.66666667	610	0	1470	30	540
63128		MO		1010	1309420	286.6666667	6480	230	12890	470	4940
55374		MN		340	660654	221.6666667	3680	70	5940	240	3370
46373		IN		370	757689	171.6666667	3910	90	6680	290	3430
79735		TX		1390	247404	165	410	0	3560	120	340
13073		NY		480	158241	83.33333333	750	0	2400	70	650
87531		NM		20	4762	0	0	0	80	0	0
86004		AZ		3140	955274	491.6666667	4570	150	13050	480	4100
2914		RI		2070	477366	260	2120	0	8160	210	1920
98245		WA		270	181474	36.66666667	640	50	1670	30	500
87001		NM		740	47679	55	90	0	810	0	90
7064		NJ		250	118086	46.66666667	850	0	1630	80	670
78830		TX		110	8726	6.666666667	0	0	140	0	0
45324		OH		3170	819572	390	2980	0	13490	340	2590
3885		NH		170	458976	63.33333333	1990	60	3390	120	1710
89008		NV		90	22221	11.66666667	70	0	360	0	50
82190		WY		0	15457	5	30	0	250	0	30
50146		IA		30	11135	6.666666667	30	0	180	0	30
92241		CA		730	95852	60	390	0	1820	30	330
1351		MA		130	76378	23.33333333	440	0	1090	30	370
46913		IN		70	35110	18.33333333	110	0	490	0	100
44641		OH		1290	527605	283.3333333	2220	30	8050	270	1920
26623		WV		100	23019	15	50	0	380	0	40
57764		SD		240	10068	16.66666667	0	0	160	0	0
92821		CA		1890	1544978	421.6666667	6610	180	15850	760	5860
64071		MO		50	16437	6.666666667	50	0	280	0	50
76372		TX		80	14269	8.333333333	20	0	210	0	0
40108		KY		1020	297283	175	1430	0	4240	190	1280
24017		VA		3790	309256	240	1320	0	6360	90	1200
74966		OK		380	61191	45	230	0	960	40	180
38008		TN		1420	146638	105	410	0	2530	120	350
28658		NC		2690	585555	353.3333333	2190	50	8610	240	1830
95318		CA		30	12645	6.666666667	30	0	230	0	0
47616		IN		0	5700	5	0	0	90	0	0
19510		PA		320	251377	120	1550	0	3110	140	1390
95628		CA		2150	1786604	425	8290	280	17630	570	7150
24868		WV		130	12131	8.333333333	0	0	240	0	0
65024		MO		110	18767	11.66666667	50	0	360	0	30
77327		TX		2340	390157	291.6666667	950	0	5900	200	790
15019		PA		70	43437	16.66666667	120	0	620	0	100
29485		SC		4340	1448949	861.6666667	7960	120	19770	800	7560
47946		IN		130	52669	25	140	0	690	0	100
29835		SC		640	143364	41.66666667	670	20	2080	30	520
28088		NC		320	65800	43.33333333	300	0	1130	40	280
46122		IN		890	502005	251.6666667	2260	30	6110	180	2010
65745		MO		270	36816	25	100	0	640	0	70
96007		CA		2200	409025	261.6666667	2030	40	6420	120	1810
87830		NM		60	11699	5	30	0	230	0	0
55415		MN		150	290938	6.666666667	700	40	1650	20	640
47177		IN		100	31882	16.66666667	130	0	500	0	120
15828		PA		0	5518	0	0	0	90	0	0
18224		PA		670	114678	68.33333333	250	0	2120	40	200
24246		VA		60	6249	3.333333333	0	0	120	0	0
16636		PA		40	20810	10	60	0	290	0	60
1581		MA		500	1208426	208.3333333	4190	160	8240	340	3440
60104		IL		2730	369916	263.3333333	2290	0	6700	140	2110
67757		KS		30	9708	3.333333333	0	0	150	0	0
74467		OK		1420	234881	151.6666667	730	0	3590	130	620
44410		OH		1030	490260	205	1850	30	7120	260	1530
17353		PA		180	87391	36.66666667	450	0	1200	30	400
98524		WA		150	124907	41.66666667	720	0	1510	40	640
12747		NY		130	37174	13.33333333	180	0	580	0	150
35764		AL		60	7996	5	0	0	160	0	0
39218		MS		830	129091	100	460	0	2210	60	440
98014		WA		240	408395	75	1630	60	3050	90	1520
70772		LA		80	23163	10	60	0	280	0	70
76092		TX		360	3847499	116.6666667	7700	890	11240	240	6480
11959		NY		50	145112	6.666666667	380	70	600	0	270
40939		KY		60	6505	6.666666667	0	0	130	0	0
97454		OR		100	44153	16.66666667	260	0	590	0	240
51342		IA		90	29274	18.33333333	70	0	450	0	40
50627		IA		250	73384	35	290	0	1080	50	190
34997		FL		3170	1492560	408.3333333	5290	330	15970	410	4080
28409		NC		1660	1384525	380	6550	370	12460	510	5840
64840		MO		260	56922	41.66666667	200	0	950	30	150
3584		NH		300	93061	45	290	0	1300	70	230
6469		CT		150	112527	36.66666667	690	0	1360	70	590
12817		NY		160	62659	21.66666667	280	0	890	30	220
79054		TX		60	11992	6.666666667	0	0	170	0	0
63379		MO		1860	645447	403.3333333	3110	50	8920	310	2850
83276		ID		230	107249	68.33333333	450	0	1330	30	360
65275		MO		190	49503	26.66666667	140	0	800	0	90
38259		TN		100	15175	11.66666667	0	0	250	0	0
43549		OH		100	30820	20	80	0	530	0	60
26142		WV		240	50586	23.33333333	140	0	810	0	120
28139		NC		1710	377759	203.3333333	1710	30	5720	200	1460
5661		VT		450	183862	70	720	30	2420	110	570
55125		MN		1560	2025620	563.3333333	10300	200	18770	620	8910
57005		SD		490	449256	226.6666667	1570	40	4700	190	1370
40359		KY		670	131650	90	520	0	2130	70	470
92010		CA		580	745199	168.3333333	3450	130	6490	250	3070
50317		IA		3790	749799	536.6666667	3750	0	13050	190	3270
1430		MA		270	214174	91.66666667	1340	0	2590	190	1200
13842		NY		20	9264	0	40	0	130	0	20
18844		PA		110	45821	21.66666667	160	0	610	30	100
77446		TX		170	19025	8.333333333	80	0	350	40	60
76123		TX		3510	817217	526.6666667	3870	30	11060	720	3750
66852		KS		40	16427	10	40	0	230	0	0
60585		IL		640	1076325	310	5630	110	8600	540	5290
44120		OH		4650	937985	303.3333333	2970	140	10650	350	2380
49908		MI		240	42009	23.33333333	90	0	750	0	80
17933		PA		0	5869	0	0	0	90	0	0
57075		SD		40	58933	11.66666667	150	0	460	0	110
16646		PA		180	49162	31.66666667	120	0	820	30	80
99999		KY		4780	1274331	356.6666667	3440	100	15330	90	2550
49318		MI		100	36439	20	130	0	510	0	110
99180		WA		70	22840	11.66666667	60	0	350	0	50
18834		PA		220	84750	41.66666667	290	0	1260	30	230
61411		IL		20	8380	3.333333333	0	0	120	0	0
13832		NY		80	10198	8.333333333	30	0	180	0	0
80919		CO		1140	1276446	310	5630	210	11840	500	4990
12207		NY		270	34930	10	40	0	550	0	30
97114		OR		360	134871	76.66666667	670	0	1740	40	590
64830		MO		80	11201	10	30	0	190	0	20
1440		MA		1620	452679	238.3333333	2100	0	7290	240	1920
8332		NJ		3970	771308	456.6666667	4040	30	11250	520	3380
67877		KS		160	52904	36.66666667	160	0	760	30	100
6098		CT		780	272008	106.6666667	1470	0	3980	140	1220
15238		PA		390	1322779	90	3270	310	5660	170	2300
24236		VA		320	46514	28.33333333	150	0	790	0	130
53405		WI		2640	610386	353.3333333	3100	30	9150	300	2570
77587		TX		2240	237294	225	450	0	4750	60	350
93035		CA		1860	964233	353.3333333	4460	180	11010	310	3950
60174		IL		1300	1640384	351.6666667	6910	250	12900	610	5760
40949		KY		90	11422	8.333333333	30	0	200	0	30
47586		IN		850	255249	150	680	0	3930	60	580
80649		CO		30	8395	6.666666667	20	0	120	0	20
95139		CA		230	322821	63.33333333	1450	20	2810	90	1320
35224		AL		950	63011	53.33333333	220	0	1300	20	180
66772		KS		30	3657	0	0	0	80	0	0
21778		MD		50	30976	13.33333333	170	0	420	0	160
43009		OH		100	49415	30	210	0	730	0	190
49799		MI		290	37911	21.66666667	140	0	770	0	110
28479		NC		480	134879	81.66666667	780	0	1940	60	740
95409		CA		970	1228751	230	5620	330	11610	300	4390
7825		NJ		330	384466	88.33333333	2210	50	3770	200	1790
99031		WA		80	46812	18.33333333	130	0	490	0	120
38229		TN		260	49479	35	100	0	820	20	70
82730		WY		90	41339	18.33333333	90	0	510	20	80
83687		ID		3230	668637	530	3080	60	9850	250	2860
34236		FL		530	1671846	40	2740	590	5240	40	1420
29845		SC		130	18039	11.66666667	70	0	350	0	50
79024		TX		20	8570	5	20	0	140	0	0
83866		ID		30	4545	0	0	0	70	0	0
17943		PA		0	5133	0	0	0	80	0	0
42232		KY		70	19525	11.66666667	60	0	260	0	40
60444		IL		110	54270	25	220	0	650	0	180
78071		TX		320	88076	43.33333333	150	0	1100	40	110
49628		MI		30	5392	0	0	0	110	0	0
3445		NH		80	22487	11.66666667	90	0	320	0	70
78541		TX		6170	540582	496.6666667	1680	0	9830	870	1530
87710		NM		100	45220	11.66666667	220	0	590	0	210
72068		AR		70	6692	6.666666667	0	0	130	0	0
12737		NY		120	49123	20	320	0	670	30	270
93505		CA		1320	176566	108.3333333	760	0	2820	60	700
76463		TX		50	11918	3.333333333	20	0	150	0	0
74127		OK		2010	251712	171.6666667	830	0	4440	130	670
67217		KS		3640	523548	435	1250	0	9520	160	970
97424		OR		1510	370568	196.6666667	2280	40	5600	160	1990
18254		PA		80	18592	6.666666667	30	0	310	0	30
6419		CT		160	331076	51.66666667	1770	40	2650	140	1440
44460		OH		2030	612683	298.3333333	1790	40	8990	260	1500
29715	1	SC	142373	2020	1261444	541.6666667	6350	120	12150	520	5940
92060		CA		0	7094	0	30	0	110	0	20
84022		UT		20	15669	8.333333333	30	0	220	0	30
25505		WV		40	3394	0	0	0	60	0	0
58272		ND		0	5738	0	0	0	90	0	0
43570		OH		260	70474	46.66666667	200	0	1210	30	140
90402		CA		210	2680003	23.33333333	2600	840	4710	50	1840
28430		NC		200	30115	23.33333333	90	0	490	0	70
68122		NE		890	346275	205	2010	30	4350	210	1880
73507		OK		2300	437517	248.3333333	1340	20	6260	290	1230
44119		OH		1590	242516	135	1170	0	4450	130	1010
49880		MI		60	21939	10	70	0	360	0	60
92029		CA		910	967516	175	3820	190	7780	240	3270
20764		MD		230	173610	55	1060	0	1820	60	990
54025		WI		370	237555	116.6666667	1420	30	2970	80	1320
54515		WI		40	10660	5	40	0	230	0	30
43040		OH		1630	995936	530	5100	60	12600	450	4760
36613		AL		1750	171759	120	720	0	3110	110	710
1088		MA		40	18291	5	90	0	280	0	70
41605		KY		110	14883	10	30	0	240	0	20
72021		AR		580	55022	33.33333333	110	0	1020	40	90
52235		IA		50	22595	11.66666667	100	0	380	0	90
21201		MD		1760	378237	80	710	30	5730	160	620
63670		MO		750	277980	140	1060	40	4000	160	850
36323		AL		840	158810	75	360	0	1990	70	320
59405		MT		2860	689005	390	2890	80	10700	320	2370
30557		GA		530	88701	48.33333333	350	0	1420	30	300
40360		KY		840	108831	86.66666667	380	0	1950	60	340
38744		MS		130	14785	8.333333333	30	0	220	0	0
44429		OH		170	79813	21.66666667	220	0	890	0	180
30067		GA		4600	1906906	418.3333333	4900	420	16670	360	4210
81655		CO		0	27529	3.333333333	70	0	180	0	60
84512		UT		80	12250	6.666666667	0	0	190	0	0
37317		TN		290	38833	16.66666667	120	0	700	0	90
33946		FL		70	162170	6.666666667	600	60	1060	0	390
75054		TX		540	572799	230	3010	20	5060	340	2970
6450		CT		3240	907739	445	5280	50	13350	450	4510
56052		MN		30	20364	8.333333333	120	0	320	0	100
21861		MD		60	18038	10	100	0	290	0	90
11960		NY		40	147704	8.333333333	440	60	640	50	340
48304		MI		340	2804246	95	4750	550	7170	230	3410
22643		VA		0	22190	0	90	0	150	0	60
5658		VT		150	33141	20	150	0	600	0	120
31032		GA		1270	343546	201.6666667	1940	30	4500	220	1680
85322		AZ		70	11372	6.666666667	30	0	180	0	30
61458		IL		70	18098	8.333333333	40	0	310	0	30
48634		MI		260	121235	50	490	0	1730	20	370
33326		FL		2440	1202058	396.6666667	4440	140	12250	470	4010
38260		TN		410	74565	56.66666667	170	0	1250	40	120
49931		MI		320	157845	53.33333333	590	0	1970	40	420
25035		WV		120	15820	13.33333333	0	0	320	0	0
32643		FL		850	258363	141.6666667	880	0	3620	120	790
33616		FL		1570	435508	166.6666667	1120	40	5830	170	1060
3276		NH		700	209901	115	730	0	3350	90	650
93606		CA		280	20283	30	20	0	340	0	0
61842		IL		180	78626	38.33333333	260	0	1040	30	190
14489		NY		660	138360	75	430	0	2310	70	340
56318		MN		60	28699	13.33333333	140	0	430	0	120
22039		VA		200	1680073	83.33333333	5590	360	7660	270	4780
8031		NJ		850	282064	146.6666667	1840	0	4450	160	1530
34135		FL		2170	1793033	361.6666667	6210	550	15310	270	4480
35127		AL		850	221357	125	1390	0	3290	130	1370
68758		NE		70	24481	13.33333333	50	0	380	0	30
35096		AL		850	169856	116.6666667	660	0	2490	60	640
29126		SC		190	60934	35	290	0	890	30	240
17020		PA		610	229877	113.3333333	1060	0	3480	60	920
92363		CA		570	72319	40	280	0	1140	20	220
56628		MN		100	36617	13.33333333	180	0	540	0	140
24084	1	VA	161172	840	229195	123.3333333	890	0	3670	80	770
53706		WI		0	3594	0	0	0	80	0	0
36559		AL		40	51947	3.333333333	160	0	340	0	140
44253		OH		160	111255	43.33333333	580	0	1550	30	540
51031		IA		750	387090	186.6666667	1560	40	4800	210	1150
77865		TX		120	37474	20	80	0	540	20	60
26851		WV		160	41887	25	140	0	670	0	130
51501		IA		3790	625111	473.3333333	2580	20	11370	170	2290
76250		TX		30	46828	20	160	0	500	20	120
31648		GA		120	10618	10	30	0	210	0	0
70080		LA		170	31374	21.66666667	80	0	460	0	90
8501		NJ		130	367664	48.33333333	1810	40	2730	160	1390
70401		LA		2490	371982	166.6666667	1110	40	5030	210	1130
78372		TX		710	122599	81.66666667	320	0	1750	90	280
3816		NH		80	32904	11.66666667	120	0	450	0	90
3906		ME		280	151073	70	800	0	2060	80	730
98367		WA		1300	857075	385	4470	70	10480	260	4160
57646		SD		0	5712	0	0	0	90	0	0
14008		NY		100	34706	20	160	0	550	0	120
3746		NH		0	12087	0	40	0	170	0	30
78642		TX		790	528891	225	2340	40	5340	290	2220
97877		OR		0	5152	0	30	0	80	0	20
46761		IN		710	252652	173.3333333	640	0	3740	60	530
67114		KS		1740	494663	300	1840	40	7290	240	1300
92653		CA		1370	1779755	256.6666667	5850	420	12340	340	5120
19102		PA		80	444921	5	640	100	2630	40	480
87413		NM		1440	257596	180	900	0	3790	150	800
13461		NY		160	93713	45	430	0	1290	60	360
70131		LA		3180	733480	278.3333333	2700	80	8400	420	2490
90278		CA		1570	2180076	331.6666667	7920	360	17890	610	7150
71454		LA		220	44633	23.33333333	80	0	650	30	100
55987		MN		2000	897704	311.6666667	3330	130	11560	330	2610
83435		ID		60	6963	5	0	0	120	0	0
45206		OH		1210	398439	61.66666667	950	80	3760	80	800
71845		AR		270	27056	20	60	0	480	0	50
12434		NY		60	12610	6.666666667	50	0	230	0	40
64153		MO		230	192722	85	890	0	2390	90	820
57376		SD		60	20356	8.333333333	30	0	320	0	0
12585		NY		30	33155	6.666666667	190	0	370	20	150
97217		OR		2470	1154851	315	6140	80	16020	500	5650
50554		IA		130	37807	16.66666667	100	0	600	0	50
36069		AL		190	37480	16.66666667	110	0	590	0	100
44833		OH		1490	325140	211.6666667	900	0	5730	160	740
64463		MO		130	28958	18.33333333	70	0	480	20	50
82433		WY		60	23940	8.333333333	50	0	280	0	40
87123		NM		4240	965832	443.3333333	4330	90	13400	390	3800
74844		OK		70	6758	6.666666667	0	0	110	0	0
71253		LA		40	8391	5	0	0	140	0	0
47403		IN		2510	709484	356.6666667	2560	30	11460	290	2320
77083		TX		10690	1229884	913.3333333	4150	0	23650	650	3870
51636		IA		30	10085	0	20	0	130	0	0
60140		IL		800	683554	331.6666667	4380	50	7630	410	3910
1474		MA		80	73234	21.66666667	470	0	890	50	420
4108		ME		50	40517	5	240	0	410	0	170
76457		TX		300	86040	41.66666667	220	0	1100	50	150
16342		PA		150	42059	23.33333333	100	0	740	0	90
98050		WA		0	41169	3.333333333	150	0	310	0	130
74423		OK		100	16804	10	40	0	280	0	30
83852		ID		200	32625	20	110	0	560	0	90
65231		MO		280	69858	43.33333333	230	0	1070	20	170
41348		KY		160	14651	11.66666667	30	0	270	0	30
44454		OH		80	20186	10	70	0	370	0	50
83702		ID		1270	1195532	178.3333333	4090	320	9470	270	3410
52778		IA		240	110819	65	530	0	1540	50	430
79010		TX		30	9463	8.333333333	0	0	160	0	0
4438		ME		120	19823	15	70	0	390	0	60
53580		WI		40	10299	6.666666667	20	0	170	0	0
67223		KS		0	26499	3.333333333	120	0	210	0	100
78575		TX		610	155358	53.33333333	400	30	1540	160	320
26587		WV		30	6026	0	0	0	120	0	0
34683		FL		1730	1248910	340	4100	170	12680	440	3630
38869		MS		30	4075	0	0	0	70	0	0
13756		NY		60	8424	3.333333333	20	0	160	0	0
48649		MI		130	36380	18.33333333	120	0	620	0	100
61115		IL		2060	525406	311.6666667	2400	0	8350	210	2180
93001		CA		2410	1067189	358.3333333	3640	190	12010	370	3160
64804		MO		3410	913720	395	2770	100	11080	340	2180
79520		TX		260	36215	26.66666667	80	0	610	30	40
34202		FL		680	1684744	203.3333333	5220	470	9840	320	4030
93531		CA		0	25956	3.333333333	140	0	210	0	100
83232		ID		40	8354	6.666666667	60	0	120	0	40
29690		SC		1900	560547	255	2420	100	7090	190	2050
16922		PA		170	35677	13.33333333	80	0	610	0	70
17317		PA		40	8506	5	40	0	150	0	30
70736		LA		60	11360	8.333333333	0	0	180	0	20
94158		CA		240	735968	31.66666667	920	100	4070	0	830
98560		WA		0	4849	0	0	0	80	0	0
61425		IL		30	10766	3.333333333	0	0	170	0	0
46166		IN		220	44468	35	130	0	760	0	130
66746		KS		30	4101	0	0	0	70	0	0
99005		WA		350	444740	143.3333333	1690	50	3570	180	1480
52248		IA		110	45015	21.66666667	130	0	630	0	80
92054		CA		3090	1015961	428.3333333	3890	120	14640	450	3530
97410		OR		50	13417	5	70	0	240	0	50
78045		TX		7610	1583908	1078.333333	5960	120	20650	1830	5760
42206		KY		510	112370	85	400	0	1800	60	360
12853		NY		130	27161	13.33333333	110	0	450	0	90
24202		VA		1030	302974	138.3333333	1010	30	3950	100	800
35210		AL		1290	375294	133.3333333	1700	40	5010	140	1520
60470		IL		20	17557	6.666666667	60	0	240	0	30
54568		WI		390	143917	53.33333333	700	0	2140	60	510
30068		GA		1010	2175893	253.3333333	7600	480	12980	370	6460
93543		CA		1580	206267	156.6666667	1140	0	3670	80	1060
79062		TX		20	5970	0	0	0	70	0	0
30558		GA		610	99446	68.33333333	430	0	1580	40	380
67761		KS		0	5416	0	0	0	80	0	0
37318		TN		240	30174	21.66666667	40	0	570	0	30
76115		TX		3210	249709	300	260	0	5160	50	190
66204		KS		1210	477124	238.3333333	2010	20	7810	220	1740
57033		SD		220	183639	100	620	0	2130	70	540
73038		OK		190	31915	20	50	0	520	50	40
98512		WA		1670	929642	375	4140	90	11430	340	3750
29803		SC		2490	1342429	390	6560	240	14600	520	5280
47141		IN		110	37530	21.66666667	160	0	590	0	140
88311		NM		160	42069	10	140	0	590	0	110
7863		NJ		190	135012	50	870	0	1680	80	740
3082		NH		90	58551	16.66666667	290	0	660	20	260
16950		PA		310	64235	33.33333333	160	0	990	30	130
64726		MO		30	7716	5	20	0	130	0	0
70814		LA		2110	250747	135	1370	0	3700	200	1630
47471		IN		250	52462	33.33333333	140	0	850	0	100
42274		KY		200	53513	30	240	0	800	20	230
55113		MN		2170	1495020	401.6666667	7550	180	17480	490	5760
60402		IL		6690	1323624	925	6780	30	21690	500	6040
65773		MO		60	6664	0	0	0	140	0	0
44116		OH		790	1225094	188.3333333	4930	190	9600	360	3810
7203		NJ		2370	509200	295	3100	0	8290	270	2650
50321		IA		630	323634	93.33333333	1340	60	3080	80	1070
5657		VT		0	9164	0	50	0	110	0	40
70744		LA		510	106124	65	220	0	1460	60	360
12771		NY		1350	323391	163.3333333	1670	30	4630	210	1420
74451		OK		390	71584	45	230	0	1070	50	210
12821		NY		30	6856	0	0	0	110	0	0
7733		NJ		300	1702391	78.33333333	4510	430	6510	290	3280
67831		KS		70	23575	11.66666667	50	0	370	0	20
66864		KS		30	8794	5	0	0	150	0	0
60083		IL		390	490025	115	2380	70	4000	180	1950
24270		VA		50	7676	5	0	0	130	0	0
97462		OR		300	78467	36.66666667	430	0	1170	20	350
35752		AL		230	36280	23.33333333	120	0	590	0	90
66734		KS		0	6714	0	0	0	110	0	0
50611		IA		0	7200	0	0	0	130	0	0
98022		WA		990	804743	273.3333333	3880	110	8900	260	3470
92026		CA		3520	1520424	633.3333333	7370	200	18920	540	6660
26444		WV		290	50815	35	80	0	910	20	70
33619	1	FL	186496	6190	561697	401.6666667	1130	0	11070	210	1110
13214		NY		490	252554	86.66666667	1450	40	2960	190	1150
77470		TX		40	5719	0	0	0	110	0	0
35802		AL		1350	1016239	183.3333333	3400	190	8860	210	2470
99503		AK		1420	456676	160	1100	60	6200	60	990
65243		MO		130	45394	26.66666667	140	0	680	0	110
17365		PA		150	84394	28.33333333	390	0	1050	0	340
55423		MN		2350	1076158	481.6666667	5920	70	15750	380	5150
14754		NY		60	11798	8.333333333	30	0	200	0	20
68004		NE		50	21395	15	30	0	320	0	20
16879		PA		40	6960	3.333333333	0	0	140	0	0
80726		CO		30	7936	3.333333333	0	0	130	0	0
74578		OK		620	84963	61.66666667	250	0	1380	80	170
43456		OH		40	33827	5	120	0	350	0	90
56174		MN		30	7996	3.333333333	0	0	120	0	0
74048		OK		620	107037	68.33333333	350	0	1630	40	260
72437		AR		330	56055	43.33333333	130	0	960	30	120
36865		AL		30	4488	0	0	0	100	0	0
36205		AL		70	14556	3.333333333	70	0	190	0	60
96118		CA		90	29110	16.66666667	140	0	450	0	110
90014		CA		520	279484	15	340	20	3050	40	320
40826		KY		70	4120	3.333333333	0	0	100	0	0
94533		CA		6210	1810411	1110	8210	90	25300	410	7710
52623		IA		130	52949	31.66666667	250	0	720	30	200
56444		MN		190	93798	31.66666667	430	0	1150	20	340
