ZIP CODE - ZIP DATA,Adjusted Gross Income,N - Educational Expenses,N - Real Estate Taxes,N - Home Mortgage Interest,N - Investment Interest,N - Child Tax Credit,N - EIC ,N - Tax Liability ,state
77868,270295,140,700,560,0,1080,1680,3960,TX
75792,63258,20,170,140,0,240,370,1060,TX
24138,31628,0,130,130,0,100,120,550,VA
22504,5252,0,30,20,0,0,20,90,VA
12439,9751,0,30,30,0,0,30,140,NY
14005,44644,20,210,190,0,160,130,720,NY
30291,322914,260,1760,1820,0,1620,4280,6220,GA
62361,8238,0,0,0,0,30,40,150,IL
21146,1733588,560,7400,6340,320,1530,640,11220,MD
50069,27915,0,150,120,0,110,70,380,IA
15136,599222,180,2310,1960,30,1390,2350,8390,PA
10012,3198885,160,2300,1890,700,250,760,11200,NY
23061,572840,250,3300,3030,50,1660,1450,7520,VA
48043,286647,110,1220,1030,0,930,1720,5120,MI
24089,37767,20,90,70,0,180,330,770,VA
67119,35181,20,110,90,0,140,100,480,KS
39456,23060,0,90,70,0,110,180,350,MS
50559,8811,0,20,0,0,20,0,140,IA
36064,473251,190,2140,2060,80,1100,630,3880,AL
90275,3301816,480,10290,7910,830,1300,960,16720,CA
90815,1688922,1000,7940,6910,230,2160,1570,16290,CA
91710,2043114,900,10550,9840,120,6220,6370,27750,CA
02330,359445,160,2200,2060,0,780,520,4550,MA
34138,7936,0,30,0,0,0,30,140,FL
90745,1400627,360,6930,6550,60,4680,5510,21720,CA
80547,278278,60,1000,950,50,360,50,1400,CO
28777,158005,100,570,440,0,560,850,2660,NC
39166,6333,0,0,0,0,30,100,110,MS
72366,31040,30,60,40,0,110,280,510,AR
68755,3968,0,0,0,0,0,0,80,NE
11577,1058333,270,3280,2410,360,440,410,4990,NY
27330,850751,460,3850,3290,120,3020,3950,11420,NC
95237,100729,30,520,470,0,330,330,1270,CA
27950,44578,0,260,240,0,130,120,700,NC
95386,205380,90,880,830,0,1050,1010,2870,CA
56315,45198,0,200,170,0,150,100,650,MN
52172,141529,50,550,370,0,480,420,2220,IA
38127,430824,170,1190,1030,0,2020,9550,9890,TN
74849,46395,40,90,70,0,220,350,800,OK
63537,28001,0,70,40,0,110,170,520,MO
10522,754588,330,2250,1760,170,470,310,4540,NY
27281,67221,30,320,250,0,190,210,870,NC
32034,1761249,390,5900,4640,460,1710,1900,13370,FL
37050,32949,0,100,80,0,110,130,560,TN
84655,259939,90,1670,1580,0,1560,830,3370,UT
36330,869119,430,2940,2770,70,2870,3220,10960,AL
85331,1582522,330,6980,6380,330,1360,760,11170,AZ
31021,531822,400,2350,1960,70,1650,3700,7370,GA
20777,326346,40,1010,820,50,100,70,1410,MD
72032,622346,290,2440,2200,70,2290,3270,9510,AR
76109,1711259,320,3750,2790,510,840,810,8390,TX
02554,576289,120,1670,1350,130,700,590,5370,MA
63663,10344,0,0,0,0,40,100,220,MO
33605,234184,100,320,300,0,1010,3430,4560,FL
13208,281583,130,860,740,0,1260,3540,5590,NY
58801,1012508,240,2150,1860,30,2550,1490,10930,ND
19904,827372,470,3680,3490,60,2560,3400,11990,DE
48627,17596,0,70,40,0,0,0,210,MI
41616,6929,0,0,0,0,30,60,100,KY
04456,62940,30,280,240,0,260,210,1030,ME
23605,218808,100,920,880,0,940,2130,4400,VA
59416,8676,0,0,0,0,0,20,120,MT
58261,31000,0,40,0,0,100,60,410,ND
11973,13191,0,60,50,0,0,0,120,NY
94087,4441316,410,10000,7980,690,2040,1170,22490,CA
63933,49304,40,100,70,0,240,360,890,MO
85601,8888,0,40,40,0,20,50,180,AZ
14880,29980,0,110,70,0,90,130,510,NY
10926,133885,70,650,560,0,290,230,1540,NY
49342,32840,0,110,80,0,100,140,500,MI
56571,55770,0,280,220,0,90,110,720,MN
73024,11465,0,40,20,0,40,50,200,OK
21872,18415,0,90,80,0,50,60,280,MD
48317,792614,220,3260,2890,50,1930,2160,11190,MI
68401,19461,0,60,50,0,80,40,250,NE
39702,381177,320,1510,1400,0,1480,3210,6040,MS
49922,21947,0,40,40,0,80,90,390,MI
56041,29916,0,100,70,0,110,70,470,MN
22650,22848,0,120,90,0,70,80,340,VA
66218,377688,150,2050,1900,40,860,230,3290,KS
11792,434067,370,2320,1810,50,430,250,3600,NY
06443,1293649,430,5020,3930,310,740,350,7410,CT
28423,35956,0,170,130,0,140,250,600,NC
84501,258734,110,1180,970,0,1010,990,3610,UT
49893,40638,0,140,100,0,100,90,650,MI
63353,85653,30,210,140,0,320,490,1420,MO
68131,264806,130,570,490,0,630,1290,3830,NE
62035,526352,200,2190,1760,50,1150,970,6210,IL
21212,1495312,540,6160,5170,280,1840,2270,11320,MD
70808,1914132,450,4070,3740,430,1180,1640,11840,LA
63882,3559,0,0,0,0,0,70,100,MO
33955,318899,80,1220,850,70,370,520,3540,FL
39232,341786,130,1140,980,60,550,520,3050,MS
21722,154436,60,920,790,0,450,340,2180,MD
95453,258608,140,1300,1060,0,720,920,3620,CA
62964,20203,0,40,30,0,80,180,370,IL
90720,1222040,430,4310,3560,240,1280,980,9300,CA
76389,29560,30,70,50,0,120,80,430,TX
04257,39439,0,110,100,0,130,290,760,ME
81047,26282,0,40,30,0,130,140,450,CO
66419,9239,0,30,0,0,30,40,150,KS
17578,187775,60,950,760,0,560,270,2430,PA
04986,27755,0,70,60,0,140,190,500,ME
72633,23731,0,70,50,0,120,160,420,AR
37035,87199,30,240,210,0,330,310,1320,TN
85530,14441,0,0,0,0,160,410,220,AZ
48197,1573049,710,7890,7150,70,3900,4670,22470,MI
58460,3685,0,0,0,0,0,0,80,ND
76238,14404,0,40,30,0,50,20,180,TX
28393,32626,0,100,70,0,170,240,540,NC
95983,9426,0,40,30,0,0,30,150,CA
30345,1241609,290,4200,3360,220,1020,1250,9180,GA
76858,3691,0,0,0,0,0,0,70,TX
54967,8400,0,30,20,0,20,40,140,WI
38472,62611,0,130,110,0,230,210,940,TN
23004,14373,0,60,50,0,60,130,290,VA
95762,3175035,520,11720,10420,640,2010,970,17290,CA
31620,170160,130,710,600,0,740,1320,2520,GA
46239,810327,370,4280,4050,30,3250,2410,11040,IN
37184,131227,40,370,340,0,530,530,2080,TN
31791,203652,140,980,770,0,800,1660,3120,GA
27355,42483,20,200,170,0,210,280,800,NC
68730,47783,30,160,100,0,140,90,700,NE
17048,76268,0,200,160,0,310,330,1300,PA
13088,631287,370,3130,2530,50,1580,1540,9560,NY
95832,150014,80,630,620,0,1010,1770,2800,CA
80012,965567,290,3810,3720,0,4070,5400,17710,CO
89142,576508,190,2070,2120,0,3490,4570,10530,NV
26259,3972,0,0,0,0,0,20,60,WV
14060,8016,0,30,20,0,20,30,140,NY
10547,298020,200,1540,1340,20,440,350,3050,NY
32561,605622,110,1600,1300,170,450,330,3680,FL
63552,169003,60,490,360,0,560,730,2570,MO
41527,13370,0,60,40,0,30,30,160,KY
15463,8236,0,0,0,0,20,30,140,PA
41017,2508526,550,7730,6520,330,2890,1930,16290,KY
33534,263348,110,910,910,0,1370,2090,4380,FL
13409,49412,0,180,160,0,180,210,820,NY
62634,26952,0,110,80,0,60,50,350,IL
49073,92327,0,300,260,0,330,450,1500,MI
84630,4565,0,20,0,0,0,0,60,UT
06242,52637,20,300,230,0,90,60,630,CT
27884,26657,0,90,90,0,120,140,430,NC
33004,354913,120,1080,920,30,740,2190,5830,FL
14550,36115,0,110,90,0,120,130,580,NY
08059,159807,110,1170,980,0,450,360,2330,NJ
91775,894515,320,3900,3260,190,1270,1490,9000,CA
28712,470557,160,2140,1560,120,850,1390,6100,NC
76708,546210,340,1550,1330,60,2350,3240,7820,TX
68860,6061,0,0,0,0,20,30,110,NE
48026,387561,160,1890,1620,0,1070,1100,5860,MI
95252,371630,120,2340,2200,30,980,750,4700,CA
27935,28530,0,130,100,0,120,120,450,NC
42159,23665,0,120,100,0,100,110,410,KY
90210,5739663,50,4660,3440,1570,290,450,8250,CA
54307,36333,0,80,60,0,0,40,220,WI
73625,7281,0,0,0,0,0,30,140,OK
36480,34506,0,100,70,0,130,130,550,AL
11950,375622,170,2440,2210,0,1310,1560,5710,NY
78008,9466,0,0,0,0,0,0,80,TX
33626,1601456,370,4850,4490,180,2090,1050,11580,FL
56062,79314,30,270,170,0,290,240,1160,MN
41635,44671,30,110,90,0,150,310,690,KY
33976,214755,70,540,530,0,1600,2750,4570,FL
21701,1449062,690,8110,7310,190,2330,2010,16170,MD
36792,21262,0,50,30,0,80,100,370,AL
21851,149865,100,700,590,0,520,830,2330,MD
38774,28292,50,90,70,0,150,520,510,MS
95470,150390,60,760,660,0,390,420,2020,CA
05358,7091,0,30,0,0,0,40,140,VT
02047,24818,0,160,110,0,0,20,290,MA
73537,6341,0,0,0,0,20,40,120,OK
63640,573524,370,2190,1800,50,1880,2280,7850,MO
27047,21552,0,80,60,0,90,100,370,NC
30567,79956,40,460,400,0,310,300,1170,GA
62016,91079,40,240,190,0,290,280,1370,IL
54015,111504,60,700,670,0,410,190,1500,WI
49901,6107,0,0,0,0,0,30,110,MI
21231,607585,210,1920,1750,90,500,1100,6730,MD
25535,63151,20,180,150,0,170,160,840,WV
37617,333580,120,990,800,0,860,1170,4800,TN
62526,640858,230,2010,1500,30,1970,3660,9910,IL
68112,239291,90,860,730,20,830,1340,3610,NE
52205,210395,70,1010,810,0,610,520,2870,IA
39211,1086829,390,3930,3180,320,1440,2260,8550,MS
54525,3869,0,0,0,0,0,30,80,WI
37327,225559,90,600,520,0,820,1260,3560,TN
25005,6391,0,0,0,0,0,0,90,WV
75554,31037,30,50,40,0,130,160,490,TX
78538,116001,190,250,220,0,710,2160,2370,TX
48334,803110,270,3340,2770,140,1060,890,7520,MI
01109,365149,180,1350,1200,0,1950,4400,6920,MA
04475,5393,0,0,0,0,0,30,100,ME
44129,659961,250,3090,2660,0,2170,2390,11780,OH
85622,242368,0,1380,910,60,40,110,2720,AZ
94115,4266982,230,3780,3040,820,710,1250,17720,CA
15771,18811,0,60,40,0,30,60,310,PA
72521,71411,50,180,150,0,330,500,1240,AR
56552,10557,0,30,30,0,30,20,180,MN
95140,25667,0,60,40,0,0,0,150,CA
27577,497138,250,2200,1890,60,1810,2420,6800,NC
28081,575086,260,2530,2260,40,2090,2970,8370,NC
48604,192737,70,620,490,0,610,940,3390,MI
20754,353826,110,1840,1580,50,390,210,3010,MD
33316,1211766,70,1920,1320,330,290,680,5170,FL
92019,1514944,510,6910,6260,190,2720,3230,15720,CA
31002,43923,30,160,130,0,180,340,750,GA
68422,18681,0,60,40,0,50,30,230,NE
15241,1608904,350,5390,4240,310,1150,360,8340,PA
23316,20017,0,70,50,0,110,220,360,VA
40350,2978,0,0,0,0,0,40,70,KY
69147,9523,0,30,20,0,0,60,190,NE
06460,1601429,900,8720,7210,250,2040,1590,17040,CT
59105,882054,400,5020,4370,90,2930,2240,12010,MT
84522,5058,0,0,0,0,0,20,80,UT
73007,168291,0,470,390,30,120,140,880,OK
43540,39249,0,180,160,0,140,70,570,OH
54494,730266,270,3300,2410,60,1820,1860,10440,WI
49651,143694,50,480,380,0,500,760,2340,MI
22923,183580,70,890,810,0,470,340,2210,VA
32343,54035,40,300,310,0,330,580,1010,FL
01588,337483,160,1630,1470,0,780,590,4000,MA
38824,132251,90,420,350,0,640,1020,2220,MS
31532,9478,0,30,30,0,40,70,170,GA
72011,97382,40,350,360,0,420,400,1480,AR
31331,108155,40,560,450,0,300,630,1570,GA
14571,31299,0,140,100,0,60,90,460,NY
62615,148883,70,480,400,0,530,420,2060,IL
30904,478836,210,1740,1440,80,1030,3480,6560,GA
63043,673711,300,3350,2840,40,1970,1330,9550,MO
62325,8197,0,0,0,0,40,30,120,IL
68841,20597,0,50,40,0,70,30,260,NE
04746,5559,0,0,0,0,0,30,120,ME
15442,45469,30,90,80,0,170,230,760,PA
21102,421405,160,2740,2490,30,940,520,4790,MD
02644,153484,70,950,880,0,340,200,1850,MA
08078,202270,120,1350,1170,0,630,570,3140,NJ
13118,122655,60,510,440,0,410,410,1890,NY
14041,3656,0,0,0,0,0,30,80,NY
75937,20828,0,30,20,0,90,110,360,TX
13428,29170,0,100,80,0,90,110,470,NY
46218,309131,70,590,510,0,1640,5720,7220,IN
52136,141589,50,600,430,0,480,420,2110,IA
80033,794132,280,3390,3030,80,1590,1930,10940,CO
26278,9829,0,0,0,0,50,40,170,WV
04276,97601,70,290,230,0,280,600,1740,ME
51548,15147,0,80,70,0,50,0,180,IA
33025,1470036,800,5640,5560,30,5760,9700,25390,FL
28203,1093283,210,2590,2400,190,280,920,8830,NC
49052,22789,0,80,60,0,80,70,320,MI
25287,12630,0,20,20,0,40,50,190,WV
37014,141824,0,420,380,0,130,50,910,TN
11003,1272508,530,6840,5930,30,3600,4520,18640,NY
58441,12368,0,0,0,0,0,0,110,ND
43343,28977,0,70,70,0,100,110,460,OH
38453,8710,0,0,0,0,30,30,130,TN
66438,6206,0,0,0,0,20,0,100,KS
33194,148776,70,790,750,0,480,700,2270,FL
25606,10100,0,0,0,0,60,90,180,WV
62294,514100,300,2650,2440,40,1380,750,5820,IL
80503,1852011,420,6450,5560,400,1890,1330,13470,CO
91754,970303,320,3860,3110,180,1870,4180,13850,CA
75667,20692,0,60,30,0,90,120,340,TX
84321,927725,350,3640,3080,110,3510,3370,11340,UT
85021,1012865,340,3360,2710,190,2370,4210,11270,AZ
10566,687070,370,3410,2960,50,1770,2260,9390,NY
23025,8556,0,40,40,0,0,20,80,VA
59856,4059,0,0,0,0,0,20,80,MT
56661,18612,0,70,60,0,50,70,310,MN
36020,22533,0,80,70,0,100,180,360,AL
54616,51854,20,200,150,0,210,200,870,WI
26818,12013,0,20,20,0,80,100,210,WV
28682,65390,0,310,250,0,50,50,520,NC
31601,359627,220,1220,1090,40,1580,5240,6430,GA
70448,988913,430,4210,3870,130,1960,1340,9260,LA
90701,369003,130,1390,1220,0,1210,1570,5780,CA
06263,8646,0,30,30,0,50,40,150,CT
01778,2118651,200,4240,3170,380,410,200,5730,MA
39150,74464,90,250,180,0,280,1030,1140,MS
33567,222538,90,720,650,0,940,1110,3130,FL
04864,86711,30,360,310,0,320,400,1520,ME
56292,14123,0,20,0,0,50,30,220,MN
58433,30943,0,20,0,0,80,40,410,ND
28741,159818,0,610,430,70,150,170,1400,NC
62357,4427,0,0,0,0,0,20,70,IL
72350,11622,0,30,0,0,50,130,210,AR
04685,10126,0,40,30,0,20,40,150,ME
19139,494261,220,1290,1100,0,2570,7320,10370,PA
92358,18360,0,110,90,0,30,60,280,CA
56323,13196,0,40,20,0,40,30,220,MN
25674,30108,0,50,30,0,180,280,490,WV
38111,1040270,370,2910,2320,210,2010,5530,11840,TN
68833,5800,0,0,0,0,0,20,80,NE
62667,15202,0,30,0,0,50,30,190,IL
10024,9984610,650,10170,9020,2620,880,1400,27010,NY
85053,596248,270,2670,2410,30,2260,3190,10230,AZ
30316,950683,440,5100,4960,60,1370,3570,12870,GA
61729,54981,0,200,140,0,90,30,450,IL
04734,11980,0,20,0,0,40,60,220,ME
37066,1757576,570,5440,4860,170,4000,4220,18420,TN
20119,140918,60,760,650,0,280,220,1590,VA
62886,6151,0,0,0,0,0,20,120,IL
68763,124046,70,320,200,0,370,370,1730,NE
41044,19777,0,70,50,0,100,100,350,KY
78349,5859,0,0,0,0,0,60,110,TX
72930,8317,0,20,0,0,30,30,130,AR
43331,91899,0,280,240,0,270,410,1600,OH
14033,90932,50,480,400,0,170,80,1010,NY
84663,744530,360,4310,3790,100,3630,2360,9490,UT
27966,23923,0,130,110,0,70,140,430,NC
40011,53614,0,220,180,0,220,220,830,KY
72660,6850,0,0,0,0,30,60,140,AR
58103,1396578,310,3050,2490,130,3240,4470,19150,ND
63501,363408,200,1070,810,30,1090,1570,5180,MO
36562,30360,0,110,90,0,140,190,510,AL
68982,17837,0,30,0,0,40,40,260,NE
27306,123478,60,460,350,0,400,680,1830,NC
54664,35653,0,120,90,0,120,140,540,WI
10514,2397377,130,3320,2600,660,160,120,4600,NY
63031,1079719,570,5440,4730,40,3900,4950,17240,MO
81524,64058,20,380,380,0,170,130,820,CO
15430,5948,0,0,0,0,30,20,110,PA
48075,560075,280,2910,2360,40,1360,2120,8190,MI
89421,6579,0,0,0,0,30,70,90,NV
52144,32645,0,120,60,0,90,70,490,IA
59824,27631,0,120,80,0,120,150,490,MT
36052,32515,0,140,110,0,40,50,320,AL
43728,17540,0,40,30,0,70,120,350,OH
66053,280678,140,1420,1260,30,760,350,3000,KS
01901,31655,0,70,70,0,130,280,630,MA
78260,1561573,600,6710,6330,210,2540,1120,11820,TX
97305,740831,220,3810,3380,30,3590,4160,11740,OR
95328,60020,30,270,260,0,410,490,1070,CA
79855,38565,0,60,40,0,170,320,680,TX
98275,1184413,280,4420,3930,170,1350,730,9390,WA
17402,1150329,570,5830,4920,110,2440,2000,13350,PA
45314,89859,40,470,380,0,270,160,1230,OH
39824,6074,0,0,0,0,0,50,90,GA
19520,261413,80,1250,1020,30,340,200,2410,PA
44671,7575,0,0,0,0,20,30,150,OH
35184,91439,30,260,240,0,460,540,1530,AL
46923,185097,70,570,470,0,660,650,2750,IN
08092,133886,80,780,660,0,230,200,1490,NJ
87031,723480,440,2950,2760,60,3140,4370,11310,NM
61330,37855,0,120,80,0,100,90,560,IL
63118,381590,220,1300,1230,0,1330,4130,7100,MO
05081,17995,0,80,60,0,70,100,300,VT
35035,36915,0,80,70,0,80,140,430,AL
67487,29306,0,110,70,0,120,90,450,KS
50446,13402,0,30,0,0,50,30,180,IA
44890,224351,110,740,620,0,890,980,3670,OH
61281,89896,40,370,330,0,220,110,1030,IL
53944,49342,20,240,200,0,180,200,860,WI
06608,146264,50,320,280,0,1050,2530,3370,CT
95618,1232643,350,4470,3680,240,1210,920,8940,CA
18045,1132471,570,6110,5170,110,1890,1210,11910,PA
26323,10356,0,20,0,0,50,110,190,WV
79235,65726,30,100,50,0,230,460,960,TX
87501,838052,160,2760,2000,300,530,940,6760,NM
86504,65217,90,30,50,0,270,460,1000,AZ
98815,191158,100,680,610,0,640,530,2490,WA
74956,25591,0,70,70,0,140,220,440,OK
12526,127562,40,600,460,0,210,200,1460,NY
02895,770664,240,3150,2810,0,2790,4830,13550,RI
60655,1126729,1180,6250,5730,50,2090,870,12290,IL
65014,35665,0,120,100,0,140,220,670,MO
57754,83390,30,230,180,0,220,330,1340,SD
77627,703751,350,1980,1580,40,1840,1520,8460,TX
07054,1247317,450,5150,3910,200,1720,1060,12370,NJ
19010,2360186,250,4360,3160,630,520,380,7410,PA
39079,19955,0,80,20,0,100,330,380,MS
20181,440260,140,2170,1940,50,550,280,3570,VA
78750,1361136,320,4860,3970,270,1630,1230,11430,TX
28358,546279,360,2030,1660,60,2160,4660,8400,NC
26292,13408,0,20,0,0,30,80,280,WV
71957,51455,30,170,120,0,120,280,870,AR
55344,662819,110,1970,1610,110,1120,820,6780,MN
79705,2160261,510,4730,3920,290,3350,2810,14110,TX
95948,212885,90,890,790,0,1010,1050,3080,CA
77977,12015,0,20,0,0,70,100,200,TX
55924,33820,0,150,120,0,120,100,510,MN
93224,7129,0,20,0,0,30,40,100,CA
89508,329903,110,1520,1480,0,1150,760,4640,NV
42023,46232,20,170,130,0,180,210,740,KY
20016,3608459,240,7180,5710,830,460,440,12460,DC
24517,107811,60,370,310,0,380,600,1690,VA
86034,20238,40,0,0,0,140,310,360,AZ
28668,19001,0,70,50,0,0,0,130,NC
75078,1527890,480,5780,5480,180,1840,620,8740,TX
64855,64676,30,230,200,0,320,240,900,MO
76087,1185054,520,4640,3960,170,2270,1490,10920,TX
77453,6495,0,0,0,0,30,40,110,TX
16623,10253,0,40,30,0,30,40,170,PA
46407,100638,50,190,100,0,450,1910,2280,IN
60111,10020,0,40,30,0,0,0,120,IL
34982,454922,230,1200,980,0,1760,3280,7990,FL
74472,8654,0,0,0,0,50,70,160,OK
83263,182130,80,1040,840,0,890,730,2720,ID
48328,690579,160,2870,2510,60,1530,2070,9760,MI
03110,1669215,410,5360,4510,240,1140,460,9170,NH
18231,8779,0,0,0,0,40,40,160,PA
93560,418592,200,2260,2170,0,1590,1930,6010,CA
98001,1099146,250,5450,5050,80,2720,2020,13270,WA
94109,4701969,290,4280,3210,880,920,2010,30180,CA
12752,7749,0,40,30,0,0,30,110,NY
20818,178612,0,550,450,60,30,20,760,MD
78014,118440,70,180,140,0,310,720,1280,TX
16313,35163,0,60,30,0,100,160,620,PA
07840,1157076,650,6540,5340,150,2010,1360,12290,NJ
53150,1113386,400,6060,5130,130,1830,690,10880,WI
83803,18284,0,110,90,0,20,60,290,ID
47452,93240,40,270,210,0,420,460,1510,IN
25529,12259,0,0,0,0,50,80,200,WV
70767,387844,180,1190,1210,30,1040,1780,4780,LA
48618,107598,30,380,300,0,350,450,1730,MI
55130,222879,50,600,550,0,1460,2930,4310,MN
51357,16126,0,40,30,0,40,40,240,IA
54009,70639,30,420,370,0,260,150,950,WI
94588,2331165,400,6920,6150,400,1690,610,14200,CA
18851,15983,0,50,40,0,50,50,250,PA
54488,25121,0,70,50,0,100,70,390,WI
08886,285708,150,1660,1470,30,460,230,2690,NJ
52729,21720,0,80,60,0,70,40,320,IA
50632,26458,0,90,70,0,90,60,390,IA
79041,43893,40,60,40,0,230,380,750,TX
68979,53779,20,140,80,0,150,100,650,NE
05153,19173,0,80,70,0,40,60,300,VT
44612,163136,70,720,590,0,420,310,2190,OH
84729,6417,0,30,30,0,30,30,110,UT
58579,41690,0,70,60,0,110,60,530,ND
50594,7005,0,0,0,0,0,0,120,IA
60636,342040,150,800,690,0,1780,7160,7970,IL
56759,6544,0,0,0,0,30,40,120,MN
61353,31345,0,180,140,0,80,70,470,IL
55947,277818,90,1240,1000,30,580,320,3040,MN
12545,315174,110,830,610,80,260,200,1820,NY
88415,48913,20,90,70,0,210,280,800,NM
05463,12934,0,60,50,0,30,40,210,VT
74884,80879,60,150,140,0,350,690,1270,OK
79766,137733,50,290,270,0,830,990,2200,TX
65077,9578,0,20,20,0,30,30,170,MO
70570,634206,510,1300,1370,30,2560,5610,9480,LA
58049,9339,0,0,0,0,0,20,120,ND
68319,13638,0,40,20,0,50,40,210,NE
60966,29065,0,50,30,0,100,140,460,IL
55327,196764,60,1010,890,20,260,150,1760,MN
54853,94918,40,480,400,0,260,280,1390,WI
15557,86025,40,200,160,0,270,270,1310,PA
04363,58533,20,270,220,0,220,240,980,ME
80126,2479959,580,10410,9620,440,2890,950,17160,CO
50138,278401,120,1200,960,0,980,800,4180,IA
11426,570622,340,2900,2440,50,1060,1430,7550,NY
41092,117268,0,560,510,0,280,230,1270,KY
72386,27788,0,50,50,0,110,170,460,AR
77359,13975,0,40,30,0,30,70,200,TX
25843,26218,0,90,90,0,50,50,300,WV
54703,1062738,410,4890,4180,80,3190,3040,16020,WI
39507,404004,240,1340,1110,50,940,1880,5880,MS
15067,44154,0,110,90,0,150,180,820,PA
71038,62520,30,130,100,0,230,450,860,LA
12058,35961,0,190,180,0,100,90,510,NY
14464,169929,90,840,730,0,550,540,2630,NY
28626,53725,0,290,250,0,160,170,810,NC
58554,857173,240,2540,2250,70,2320,1580,10900,ND
58064,16030,0,0,0,0,40,20,160,ND
04653,15403,0,70,50,0,40,40,240,ME
33130,631400,120,750,670,40,1000,4090,10820,FL
59323,76717,60,320,270,0,210,80,870,MT
95366,737096,360,3160,2810,80,1390,810,6410,CA
40176,23333,0,100,90,0,90,100,370,KY
27801,232734,110,910,770,0,1100,3470,4440,NC
24069,30662,0,120,90,0,140,200,550,VA
48422,120771,50,350,290,0,470,560,1970,MI
67578,25857,0,70,40,0,90,120,430,KS
62850,6134,0,0,0,0,20,0,90,IL
56244,53147,0,150,90,0,180,70,610,MN
85085,962627,300,4470,4310,120,1970,970,9300,AZ
37101,133834,60,270,210,0,480,640,2020,TN
69361,397053,200,1450,1100,40,1360,1690,5490,NE
91911,1756723,600,7020,6740,40,8550,10910,30340,CA
31714,82007,70,330,280,0,340,1180,1420,GA
73841,9176,0,0,0,0,30,30,160,OK
94603,609757,110,2390,2300,0,3800,3800,10710,CA
30741,396659,150,1400,1200,0,1780,3420,7570,GA
62230,212877,120,950,780,0,550,300,2640,IL
72857,17245,0,30,30,0,80,110,330,AR
43766,23352,0,40,40,0,110,160,430,OH
21017,196223,80,1210,1170,0,600,430,2680,MD
47358,18890,0,50,30,0,70,90,310,IN
06376,10038,0,70,40,0,0,0,90,CT
10473,1073795,600,3110,3080,0,4520,8880,19960,NY
38076,24933,0,80,80,0,40,50,280,TN
32455,59671,30,100,70,0,240,510,1140,FL
93552,669727,230,4570,4560,0,3760,4930,11470,CA
77461,294656,200,950,840,20,1020,940,3930,TX
97473,4785,0,30,0,0,0,0,80,OR
70805,253988,140,430,520,0,1410,6100,5520,LA
23608,872539,430,4490,4300,20,3590,5540,14290,VA
64867,18507,0,60,40,0,80,130,320,MO
13684,22271,0,50,50,0,100,110,370,NY
47460,248719,90,820,690,0,880,1000,3920,IN
64686,3743,0,0,0,0,0,20,70,MO
02559,133233,50,730,580,30,150,120,1480,MA
47150,1143486,500,4450,3860,70,3350,4440,17460,IN
57022,252871,90,490,390,0,520,220,2070,SD
79543,21084,0,40,0,0,90,70,330,TX
30549,652720,460,3870,3660,50,2540,1970,8120,GA
66215,925619,340,4370,3580,120,1840,1280,10740,KS
92037,4294843,260,8250,5850,1430,870,820,15680,CA
13205,227307,110,740,620,0,1000,2600,4470,NY
92507,951810,540,3440,3140,40,3740,5370,14980,CA
45152,427979,140,2210,2060,30,1250,610,4920,OH
42265,25297,0,60,50,0,70,70,310,KY
30079,58690,30,250,250,0,180,530,1030,GA
83251,23061,0,110,90,0,50,60,350,ID
16611,58357,20,180,150,0,190,180,850,PA
23958,55298,0,260,220,0,190,330,890,VA
76104,256347,80,360,330,0,1100,2980,4450,TX
06390,11568,0,40,30,0,0,0,130,NY
78026,147183,90,290,240,0,530,630,1840,TX
01096,94492,40,520,420,0,180,120,1060,MA
55432,821211,270,4350,3650,50,2560,2750,12640,MN
98033,3573164,300,8600,7290,710,1150,750,17220,WA
65762,5948,0,0,0,0,0,50,120,MO
29812,195477,140,820,660,0,790,1500,3070,SC
13865,135495,70,520,410,0,430,490,2100,NY
60123,1130975,500,6450,5560,60,4200,4190,16500,IL
51365,7707,0,20,0,0,30,0,130,IA
12760,10299,0,60,40,0,0,30,160,NY
44107,1536917,840,6370,5520,130,2710,3710,22740,OH
96020,61814,0,320,270,0,160,210,900,CA
66725,114299,60,260,190,0,410,510,1700,KS
46105,44138,0,170,150,0,170,140,650,IN
73029,29231,20,80,70,0,120,130,490,OK
29742,46867,0,200,180,0,190,260,790,SC
70755,55147,30,140,150,0,170,170,750,LA
87747,19305,0,40,30,0,70,130,380,NM
27559,70276,0,340,300,0,180,180,820,NC
78516,360685,390,930,730,0,2040,5610,7500,TX
98503,984291,360,3730,3330,50,3130,2920,14160,WA
07722,1227805,150,2660,2000,310,270,210,4030,NJ
44437,100605,80,310,280,0,360,340,1640,OH
12981,58375,30,240,200,0,170,150,900,NY
55102,741270,250,2590,2190,90,800,1280,8450,MN
37309,39228,0,90,80,0,160,200,660,TN
69169,13277,0,0,0,0,50,20,200,NE
40464,15589,0,60,40,0,70,110,290,KY
58576,30543,0,40,40,0,70,40,390,ND
60639,1227785,410,4180,4000,0,7980,11150,24410,IL
65078,50927,20,150,110,0,200,400,1000,MO
23422,10187,0,50,40,0,30,50,170,VA
48130,830386,250,3910,3360,130,1160,380,6440,MI
23112,1912103,1000,10790,10040,200,4750,2590,20550,VA
59301,294718,110,1130,790,30,870,860,4060,MT
81151,20930,0,90,70,0,140,150,350,CO
39525,288054,140,1310,1100,30,630,510,3480,MS
31206,237165,80,820,820,0,1190,5520,5450,GA
18519,119192,60,340,300,0,360,490,2010,PA
